X1,X2,X3,X4,X5,X6
4.530637187583871,-1.8582883724159398,7.978235157561651,9.3136149693087,8.403943091682809,9.265139696042018
6.815942883053559,-0.0446145845803256,3.8343970475806004,7.80571599333074,10.0300204416918,6.754978102507289
0.24955652167577802,15.274988515845802,6.18691298345549,8.25395087214432,8.0181290171307,9.23321677437463
1.29502707505798,-2.1925239572809803,8.345765972224,8.85203162902428,7.40997262397934,8.88738954065461
0.4878597410862221,4.71569608776601,6.57099650760962,9.368637584863711,10.4020278262474,9.39768222000749
1.93321741623127,-5.975313856051081,5.95229753007237,9.00453192568791,10.416853096212598,10.1399586502362
5.73893260925162,4.5528352493938495,6.27372959181758,10.0178136034051,10.577179635149902,10.264196866313801
1.33883974104802,-22.9202449732178,6.66289556567298,7.912370878038889,8.67676431461218,8.021073026917941
5.664316969579639,2.52092613197293,5.444531358223059,9.963712210222349,7.80571243126937,9.158839705392971
-2.44009064367306,11.550685581628402,7.46222665735469,8.7466851921108,10.6515503779493,11.777965122984
0.41439731477904,-7.511626254922861,7.16298880339998,8.33494380955795,9.13060193917263,9.886202138275829
-2.23227966829374,-1.6425096598052902,6.67194988498489,9.62854913738266,10.4525839201838,9.79741730906057
5.84407365429083,-5.9520594389053,5.83973163382138,9.19197970917314,9.20454246929126,7.541885407658469
-2.1457788189864297,3.34313018714929,5.349155802386821,7.091027274288889,9.304849444287811,9.69514658566961
1.3506782738427,-6.69124317571235,5.851648271382589,10.1409686497884,9.21353958079158,7.41760270199502
-0.8197057396706959,-5.353294499203059,5.653181438621769,8.34547221629031,9.49364548938491,10.797107720083599
-1.5945680660953,2.95065288096187,6.49229213639434,8.937377840649429,7.62819788859687,9.039412441148789
-3.61029069375092,6.96709158902274,6.69565774829652,9.186078447366288,7.902834762944489,8.780566103912241
5.9060086176161395,-16.6667237890844,7.01640003625548,8.957739356869789,9.415854494820561,10.1273392625685
1.54340016895567,4.494903226715129,6.83760780283911,9.817627593413551,10.4876575348493,10.4575658748936
2.25644876495552,-10.660675389423599,6.61849192976542,8.699345261372809,7.32325721047714,9.90097731229769
4.3402921370923195,4.50965829083296,7.0566515763857804,10.6332900693279,7.591331011667581,8.154377672528799
-2.3997798654779903,7.547587113801691,7.71485488814636,8.27905676417215,7.36939824163946,8.31312838068863
4.47606816819047,10.5243859932503,6.4979757741910396,7.09087473351655,10.546078139214302,9.433115143844491
0.872961175288524,5.86971953708545,7.182522347339259,8.384244337186049,8.45133984421291,8.4539327541228
0.6088615041359361,1.65004696718096,7.313973017426389,8.80366633147746,10.626219538094801,9.754809931334439
1.8469709583952099,-16.550511544026403,5.63217324009894,10.882197404867101,8.82743345230664,9.67156969898508
-0.17895738161288802,-2.7165996851754506,6.6879565046142995,9.25586742406425,10.475189908411199,10.229524447390599
0.0631005873743005,2.8781650599586897,6.00877379244292,7.58972287605319,9.0665663423359,9.03380415338691
-1.4481211580667799,-10.1710539413107,7.458816390672849,9.815378115059591,8.389592589139639,8.451995457426339
2.46828069874092,-3.7000242548227202,7.16954386140797,8.86451586605524,8.06429003717079,9.575554932196368
-4.80524726282696,3.62484454234287,8.22688342106868,9.495485969058631,7.30661298312224,10.7983916791956
1.8360496453527702,-4.60586680388916,7.1803974137442195,8.77814241861216,10.264928694049901,9.99440914355395
1.23014076386847,3.24818307066733,6.814688970207389,10.1123275755791,7.128747430042781,9.10915656544343
1.09197356932373,4.0916185048204,6.693413187445589,8.51787185117279,8.28960800423432,9.2023826414875
1.30799556525668,-3.87317153792074,8.2363050936437,7.4739076590910996,9.01178054067339,9.87910663256718
2.33800131586632,12.281156311919599,6.7891460668042,8.10922198705072,9.64885651823575,9.60062527403603
1.43542533099273,-2.60832199207756,7.12245585018734,9.25176382915567,9.04125790837806,10.8204915799401
3.58333909088096,2.3133197280081603,7.79530097416146,10.485857249292302,9.37498085528319,9.45106090904554
3.5400949513625894,3.60132912457281,8.31484931209398,8.2381648919515,8.730774720171441,8.59761411500471
0.634047329802359,0.8616896095118101,7.544080226397691,8.53245995093981,9.636018575768981,9.14594416534805
1.33871731512884,-3.3301921338394904,6.41243202363007,9.08996067504843,9.77086905984642,10.4643857173478
1.14612656509699,-10.745154588931198,6.543588589230991,8.45056744633291,8.860610349715131,8.86113529309597
-1.1576251406502,2.03297612127955,8.03502598426901,7.022228494142669,9.41463424124573,7.25911769337436
-1.26943305313433,-1.1780506146675902,7.5452697369050705,10.3134417490605,9.74128014905276,8.131148824741251
-3.3919889952186,-0.203346926984385,8.84121991422424,7.3744527749035,9.47785142013775,9.906550695266269
3.5589683957132405,3.2404135832090404,7.803852617345361,8.324515691216071,9.983822220562429,8.56954666266904
7.686583739282599,0.632230440135587,8.35665087885751,8.42160793478905,9.425822876031821,8.82707370281503
3.43940170965437,-3.40990286905854,7.501057283768281,8.993372581198392,9.600213340180698,9.9888156500607
0.436143945526063,-8.349778511718991,6.14295979153082,10.030172137328199,11.3853216561238,8.72581127043062
0.0548125932574243,-2.39204030185857,7.2671485282959996,8.70938881581834,9.707354057415449,9.78320905669714
2.39948541179631,-3.54575019910334,7.23739539452721,9.88204312533336,9.34950539341266,10.952551491457
5.3685304025458205,-2.2195341105186097,4.930893549554769,10.0885122605792,9.266416790724401,9.67250284232211
-1.60682174838274,-2.7447347856589,5.89143944542501,9.87206937265524,10.152537734313999,8.37960252616686
0.798813587552728,1.5612476492348502,6.49187563720921,9.76705162151039,8.46458601256433,9.828488588852741
-1.0391663820917298,7.55757659480575,7.024301160293901,10.2577103820571,10.5396677295215,8.18760193248446
4.823887297458571,0.428487598400343,7.3760770737022305,6.393742196944821,8.43064953334194,9.399266518665181
0.5331494041030771,-7.40488018049775,6.924790152059879,7.4395480343051394,8.51918915508519,9.79517036373246
-2.3047010892584803,-12.0185849895515,7.1199005818663,10.6708930248904,8.74612384331617,9.383322725053038
1.4997494896135,-0.942316552099865,6.869643641175379,9.1467053594549,8.85149270124131,8.53678831577043
5.124680430550679,-0.0863263921666975,8.06999192738703,8.7834978947509,10.423687544915301,8.66028050260101
1.51835216638262,10.2498608785944,6.90189555784744,7.070686670076519,9.25316800225157,8.430214093904821
-5.53808768433788,-6.628379058196759,6.75333454106451,9.93671764319654,9.20872899024766,10.332481109907
7.15982420969254,-12.356610528942802,9.42054917973272,8.1999587105981,9.950593903515811,6.6880043139393095
0.21592507805036898,8.92592891802225,6.76722110866651,9.1512415751466,9.172521867751211,8.00598330900163
6.035744672761461,1.7925694205155802,7.06609631253994,7.450932701945259,9.13597434320788,9.42835140307612
0.748047025914083,2.22023633051717,8.083001082731299,10.2510874852439,8.13422586187617,8.59511286824089
-3.1089787357330096,1.7650640676431701,5.79570470514137,9.10048256087749,9.68089368643637,9.07235357041997
5.6009438994603595,-3.93513538220245,6.652943797284469,7.132295774884571,7.978661376066889,9.56887362727283
8.21236454332069,-4.0854119722998306,8.14722584320475,10.362854216268598,8.93794293833361,9.05545280232799
7.15571670425338,-5.67975708591495,7.3849278585970195,8.7785102669137,8.52578375868128,10.7565364140531
-2.02709079452896,-3.2105654683062297,6.69663629367532,9.74723483299392,8.94652883008348,8.976530377902499
1.2282932120556698,-5.779807211766,8.62539094830772,11.7053829078144,11.598011804417501,8.97275274403625
3.02586732175901,-6.16515976692661,5.44902279589645,8.40437502420906,9.33991046373404,8.36940907641962
2.00122890041421,5.18882399474078,7.685509670473679,8.84968382114168,9.25886584985234,8.30546474538237
-1.57859805108154,5.059007617005309,5.60838175422925,8.36873255340682,7.8997694450819695,9.61436299179311
3.2251011997249,4.18474602074778,7.3299755750534,8.87193636613558,8.27258228142323,9.1749258868011
3.30999130945919,-14.0334932836007,8.3489990517966,9.9180714928689,9.67727237743862,6.528755154115619
-8.93719229028177,10.5692489337439,7.58288463306108,7.24857967022098,10.638865259188199,5.57878220790349
-5.8464880306397,7.096008682291981,5.15659713911485,7.512419742220921,11.1391485642012,8.94431903686072
-0.23984934465177898,-3.15651898869874,5.06013238752917,9.29627992863759,8.58019165486058,10.855865307791099
0.741706412488973,8.379119310512001,6.09008623730674,10.359711552084098,8.550583699329339,9.81278810801417
-2.0633363126549598,0.135174266352414,6.01402114568148,8.55390937046072,9.34563829074258,9.33104037766563
-0.729941706106409,5.263955567200861,7.40907200086861,8.50361686175265,9.44147082653085,9.71449571415829
1.38699368738606,-10.2386288613981,6.89790147417033,8.37662247139896,6.54871263201147,7.4602675622537395
3.0342738994711,-6.03466795411692,7.60637797039229,9.45855759735972,9.36651298915532,8.7038458335184
1.5479414941029501,3.8117149982879597,7.091663095959571,7.60928187233047,7.5794991306732,8.19334492553661
-1.40333127524531,14.6192994475874,6.59731035182319,7.26795537742401,10.192816093097699,9.73161117911209
-2.14015213241256,-4.72056471941869,7.94532381357265,9.40162766426969,8.19950078348528,8.612066952011089
-2.8751401212224303,-12.132101513710301,5.40181696046908,10.975096763772099,8.62193288209281,11.005332865606698
0.928815272118247,3.6582352618597,8.3256887782027,9.49804678839105,9.47307316800255,7.94504535051895
-2.80935052604751,-5.713322471478749,9.03132642669303,9.88151847174738,9.45177766439066,10.206151676011801
3.68357685255941,2.18817167545334,5.06588128513125,9.255753547563849,9.097406807189868,9.06957533288933
0.394883315698933,-5.59945389036584,7.648220714382,9.28679077489223,9.90398964326937,7.84933660341536
4.9971332203933,9.76469692749664,8.12784169076989,9.55047765613961,10.1055545550734,8.08005358663451
-3.48912977082614,7.095305065844929,6.47706371867978,11.488463818785,8.55749863907455,11.1058941096176
2.5661012176078,0.143496109659138,6.9460288865989295,8.22828963703369,10.2613974076861,8.974756512044381
-0.655757328991804,-1.19465598136884,7.573405291583331,8.02707390817735,8.954988944632161,9.77567886677541
4.47391397431218,-12.684447531360302,5.90665008387267,10.144417538685,9.667583089161461,8.64510577581046
-0.8394493220690171,6.05000475785732,6.22888230501196,8.20276962503461,9.55743835317112,7.95540124225906
0.590644056450699,3.87367410597164,6.57689786834576,9.45938904167693,7.8814023971049405,10.2645308599319
-3.88588755570781,-14.6624327681991,7.68673344874891,9.574251555433019,8.93998720336494,10.497821745842499
-2.49792911636504,-4.27151736032698,5.753390088915629,7.52002913518458,10.6224010357794,7.65193959062693
1.84729996160192,6.67161474893442,7.06300879893004,9.78078216653197,9.795855012053789,10.3199006615345
2.17484100185971,3.80754361425648,5.9752014675643705,8.746154914731282,9.25260731687162,9.76698480844841
-1.3198145987964398,-6.5423843490267695,6.3071429089182995,9.81499116755777,9.944744768291962,9.273875630411801
-2.3570751293286203,-5.8958934616255405,7.3037373334393205,10.0392271695722,9.96935880846132,9.34094023918389
2.37664627588454,6.26036950362164,7.758967405448769,8.139485352230611,7.50286664876549,7.89930040153008
8.39749406414167,4.51908238153141,6.914288363242219,11.899181617864599,9.68475944707241,9.726818273243689
0.507481219338255,-4.67520129104736,6.611854774327379,7.90346321945937,9.44160745138064,10.0519350529591
1.5852979736558703,-12.5071658764484,6.46200468252129,8.486963362725449,8.79134404712662,8.710301936391371
6.594745671891889,2.8881052041806297,7.27427971444821,7.20961095452769,9.81741471309087,8.74250988546939
5.13271563414649,-2.7371270222990094,8.54517128023983,9.20437534116721,9.75200628879958,9.06665282728401
4.1114228201797,0.13873220813792098,5.973225400977711,8.52765129972556,9.67271395861083,8.59655796111469
0.6580765159384699,1.2069155127468798,6.221101902891919,8.60526205371611,8.30801647041989,8.10031892861819
1.5548490021613601,1.50571736273608,9.052493923993119,9.96218020470715,8.77766197279659,7.87737933738734
1.2499333658915202,-3.3422459507987003,6.917613447809,8.43527203053177,7.36321933933774,8.32022214923998
2.33709466442843,3.09874215993169,5.76459710198238,9.246235124002009,8.91494245750507,8.04940715533249
0.225404973684262,-2.11459372801196,6.926950478923991,8.1299478718075,7.96230513287248,9.26597087452305
2.81003350943308,3.3021719874150004,6.622789331121139,8.28643938544845,8.86488745283584,9.22905930405148
-0.37168595194077797,5.59712204382456,5.174194946366731,8.51112290432851,11.1118538051546,9.358514442117109
2.61445403005278,-0.48189358212611494,8.471084413059991,9.43761151566823,10.5242427528289,9.66610128904767
0.283841001548096,-13.8612067424209,6.190911491626429,9.56426080469357,10.1732704028579,8.52587791277447
3.73371087140103,-4.43284222739843,7.185885682235661,10.646875636134899,8.94481481467902,9.98629217584741
-3.58424810996665,-4.99032654439144,7.316215005313901,8.14299843401136,8.26352651438838,7.3424430233641695
0.281875624708111,7.63398873075567,6.69404911285002,8.64549894687867,10.3959145667886,8.91936436962673
-1.64803205462735,-4.893795235273731,6.441261928474231,8.57151282735103,7.983657404766821,8.835295672159699
0.40485082045243703,-3.6294496530961204,7.32320865655885,8.40873799704752,9.08854654119852,8.38183106709465
3.31342309654339,-5.5356055980738,8.899836953258971,8.41155711055994,9.742621243692449,7.8181038059955705
3.87278042514546,-0.889248861722275,4.00372817794831,7.93267654416674,9.44020369933317,8.5728809273809
-0.6849085017199661,13.4787152749052,9.222829965024179,9.25569855580727,9.27879609070274,10.2780887130244
-2.28572895733961,1.05597354979713,6.508475794449309,7.4388287614126805,8.51253480591121,9.1802532913986
-0.965118237248905,-6.53800132392512,6.84182554547105,8.952027218216198,9.519735144346779,8.0973959876452
4.17332941383619,2.8474614168262593,5.934357113130031,8.148742444073841,8.69773548494224,9.28237608662768
3.4120952638493502,3.2917192599881697,5.9493913947398696,8.87062475174577,9.927628612846089,8.701501499603031
1.1303402174613,-3.7061492491181403,7.27769439239162,8.6955787287784,10.249517712184499,9.84759662703152
-6.289828681342441,-2.67397528387817,8.91581191166209,7.5672073798550405,8.55708507864194,7.96953720735237
5.61691691759197,3.70324954175635,4.68779035510814,8.60225813186594,7.97870359362028,9.680417236497698
-2.7064266377553703,5.09538776274583,7.421131848617639,9.88481870194402,9.602137487169779,8.35225781533598
1.9383187540503501,1.21370185532059,7.42732835227715,8.984139951111231,8.76239152715661,8.77643291145657
2.5645725403467403,-11.6385573513814,6.64563643672053,8.807535280813381,8.795785054950759,9.682950357025572
-3.64864828940432,-9.080899194009461,5.855226665930151,8.76350886445635,9.91370497416141,8.437823848891751
-0.60792801098463,-7.24499215342949,7.88383141986065,9.08421253715581,10.4835041165151,7.98179629736986
-4.45785800073349,6.15984814175317,7.60881199584425,9.53731556170148,12.1641870154693,10.304563976973
0.33965623399975103,-6.405893134159781,7.82658097729391,9.15208142391427,10.801497812433,9.651810055258759
8.50660549943182,-2.70204745774523,7.55546869492833,9.04751730581126,9.51108594604517,7.35245772362144
2.25599213832371,2.36683551869658,5.656006900038481,8.39063289624259,10.3346638071425,9.7321095726809
4.28055642925585,-8.76449916990236,6.47015517863452,8.80212906842134,8.72392649444307,9.160309997201301
2.0375264775596498,-4.84213692331355,6.99449717879578,10.613065311300199,8.76804071798032,8.97473089422176
4.526077630487849,8.90815208326362,6.352091576112469,10.1872077241736,11.200022875290198,10.9416785659708
-0.30356196072451397,3.1915172921847796,6.09178110829282,8.40676529880666,9.04484124627928,8.86570091542917
-1.43542234547992,7.51891599121054,8.40391276805416,9.7625303691486,9.45107557098038,9.304332541254151
0.011225270957677001,3.37686459099338,6.59224120024733,9.15763868420936,10.2716547117452,8.225652184109968
-1.1894376858510802,6.21788615373883,8.54786147213588,8.03579466367043,8.67882068589789,9.67879789209101
-2.97312228188725,6.21636068048915,6.89857158247709,9.29048334690149,7.709077649221951,9.85859701529561
1.81819954840785,-10.7244097628692,6.271857942854281,9.22940318377547,8.32449225102144,9.02842938662726
3.20207210000636,6.675418622889239,7.939659066557361,9.41511345544626,6.092257354253171,8.14516201607056
-5.2512897071081905,3.3494089572213,7.8263026974219905,8.589786547269139,7.915952015520941,8.58698671612597
1.93096634726668,4.591206003638599,8.188190612309981,8.42124765718428,9.07608188977591,7.80337674941105
-0.43192978042798497,2.07657840241926,6.46269844143384,8.12263201331987,8.30486611230964,8.920690343039722
-1.6546176469641998,-11.575306311066198,6.923662193948919,8.850425196994449,8.62352819422111,8.90678868430157
-4.11395273650128,-1.8885173049979698,6.83295343624094,8.94168257106419,10.223203895086401,7.68422703554824
1.3191884563543899,9.563794384915882,7.22742202436479,10.815197282924599,9.09447772422894,7.978201931278889
3.4651059710878997,-1.97482993103752,6.6520831901166,9.560639042734849,9.404829330018222,7.82113751251352
7.16224827076421,0.793862594213822,8.132044149788559,8.967374391530841,11.143055362614998,7.91854109303795
0.0445313019917759,-8.31345372569978,6.1047255075183,8.55635004422961,7.773172910658151,8.8950095998481
4.54541849440396,-11.5181646994016,6.60663441497883,9.56139542256579,7.07371634251059,8.74062690458662
-3.7612479719043397,2.65885288488126,6.388389999067019,7.35841208776953,7.743974820875441,9.4471455911349
3.7670508353646297,5.4646767871833895,7.24526539396459,9.35363147050316,8.264838280657571,8.94221916551022
-0.00231972760517674,-3.45493753180857,6.275763057454821,7.704894325304071,8.02415164088325,10.1266762486186
2.0165587174054798,-1.96268602347508,7.68590201626157,8.12271409095901,9.446483705015279,8.09624481800131
4.8150889246283,-4.41995338994101,6.39911848219441,9.475712610749222,10.6476202676876,8.78822659096944
7.38590874525113,12.2008324410123,8.015260399450481,7.27746898855668,9.31692150075991,8.01279017131685
5.05231299347355,-7.919308618477469,5.26930905589876,8.60715704869295,10.3851265038914,8.36567239053128
0.56004634849711,-7.492157511953669,8.19254312261119,7.96714334923139,9.03177683070158,7.607814627956881
0.6052431322295571,5.495436680874589,7.46009407260157,9.16675601338113,10.059969841833801,10.033360098357
3.64505721481669,-9.89856417187447,4.71143279083941,9.596137824658928,7.548533467890719,8.86849294297827
-1.43945366614749,-4.11043630629408,7.0591780582683095,8.48229811696315,10.0779356267671,8.75884154161638
-3.76126304826672,-7.4175401683055595,6.709181961248831,9.625623950658461,9.663014998164881,8.50016668870263
-0.639630358110848,-4.4743011497554805,6.459663453101161,7.78251144066754,10.828619675466499,10.1137085270545
5.06334239479064,4.77770362204069,7.57554683965013,8.476641750995281,9.441314119271109,8.33407657523447
3.3097567628926496,4.41024716853788,6.209526670886571,9.27539858045868,9.87273576692325,10.1363521669832
-2.7119368335323,-2.4818395121664705,7.762704280545269,7.079329603158589,9.484523371126901,7.3419951078610595
2.32285808373762,14.556094071496801,7.20313617018422,10.734952535022499,8.36922684119277,8.56165133947033
-1.04127570579974,-9.47206856137559,8.50188330828037,8.554763761081281,8.132391100749151,7.22519687607947
-4.716132546682,15.9461347034306,6.98077004764582,8.40872694519218,10.1424259216952,9.5311239562862
6.34728856545718,-8.553904294842429,6.84683662963,8.74004884307222,11.131927745882699,9.55852484647175
7.33056373445375,-2.1105015508797,6.12922609359269,7.75426732253994,9.12735151914079,9.4015501100557
0.0978812461086298,-1.4517916844870902,8.583105968273081,9.71427747119901,11.1258007183854,6.80545427497821
7.010889983105299,-6.02947567542874,8.24015073175863,8.42662883769783,8.50993469114885,11.0261784009998
-3.8971251869582795,-4.39875420626814,6.19612544854809,8.4515390815615,8.238964401793211,9.327669827997369
3.39697911157461,15.1245885048629,7.71177968122237,10.826461895053999,8.83010519937663,10.3201438832999
0.7416183707475892,6.614238883380179,6.58713621884125,8.196259437409049,8.66071316746975,11.136857933008699
-3.75745192624402,-5.7345108026414096,7.4883792175847494,7.6285844405696395,7.8856015889604905,7.483627084738691
5.30444417362962,-2.01480287597631,6.82862195387241,9.69829967051181,10.2666665612689,8.80487439614579
-1.28755050938019,0.5473344373068121,6.68760863591195,8.86910676377475,8.61582130216754,10.3689344103156
-3.6534245825555,-1.0502291857058499,8.17171001617463,8.673839212537759,7.737435168244259,7.80411346697667
4.3243596267568,-0.651219307218946,6.492587780105669,9.74041490619303,9.17654670040072,9.12437632030359
-2.07709369477812,-0.7762862766809091,6.467975538108269,7.363219614340861,9.28157559290181,9.457626889000009
3.4351992790397596,3.5163591616572796,7.98260698176911,9.80853451173407,9.4206505874388,9.5045482054661
-1.30274547741103,4.3791067350739,5.11980092401286,10.6141972486872,7.997352924634121,8.75477831630561
